epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.001,,0,,,,,,,,,,,,,,
0,,,,,,631,,,,,,,,0.623796284198761,0.5630252361297607,0.3539935350418091,0.6470250487327576,1.235095500946045,0.32598525285720825,0.623796284198761
0,1.0244598388671875,0.9719007015228271,1.0032150745391846,,0.000999992829747498,631,0.5067363977432251,0.5058392882347107,0.5061933398246765,0.5059822797775269,1.1665014028549194,0.5420279502868652,0.5067363977432251,,,,,,,
,,,,0.000954992586021436,,632,,,,,,,,,,,,,,
1,,,,,,1263,,,,,,,,0.6651851534843445,0.4719887971878052,0.34431761503219604,0.5568904876708984,1.6361033916473389,0.33071282505989075,0.6651851534843445
1,1.0186495780944824,0.9573042392730713,1.0197839736938477,,0.0009549872484058142,1263,0.6413893699645996,0.6428147554397583,0.6427017450332642,0.643547534942627,0.8735858798027039,0.6728949546813965,0.6413893699645996,,,,,,,
,,,,0.0009120108393559099,,1264,,,,,,,,,,,,,,
2,,,,,,1895,,,,,,,,0.7424073815345764,0.6456582546234131,0.4440992474555969,0.7113193273544312,1.1119295358657837,0.3856908082962036,0.7424073815345764
2,1.0403293371200562,0.9200807809829712,1.0293294191360474,,0.0009120107861235738,1895,0.6904407739639282,0.692794919013977,0.6923275589942932,0.6933678984642029,0.7621721625328064,0.7195500135421753,0.6904407739639282,,,,,,,
,,,,0.0008709635899560808,,1896,,,,,,,,,,,,,,
3,,,,,,2527,,,,,,,,0.7771296501159668,0.6820728182792664,0.4819473326206207,0.7380316257476807,0.9747747182846069,0.41283828020095825,0.7771296501159668
3,1.0654029846191406,0.8821535110473633,1.0378634929656982,,0.0008709649555385113,2527,0.7390773296356201,0.7383214831352234,0.7397067546844482,0.7400075197219849,0.6510050892829895,0.7584022879600525,0.7390773296356201,,,,,,,
,,,,0.0008317637711026712,,2528,,,,,,,,,,,,,,
4,,,,,,3159,,,,,,,,0.8000000715255737,0.7128851413726807,0.5237467288970947,0.7655474543571472,0.8244311809539795,0.4540344178676605,0.8000000715255737
4,1.070319652557373,0.835718035697937,1.0721102952957153,,0.0008317601168528199,3159,0.7680845260620117,0.7675178050994873,0.7678200006484985,0.76833575963974,0.5619943141937256,0.7833573818206787,0.7680845260620117,,,,,,,
,,,,0.0007943282347242817,,3160,,,,,,,,,,,,,,
