epoch,train_loss,val_loss,train_acc,val_acc,train_f1_macro,train_f1_micro,train_f1_weighted,val_f1_macro,val_f1_micro,val_f1_weighted,train_precision_macro,train_recall_macro,val_precision_macro,val_recall_macro,lr
1,1.1917942613717212,2.32818853888525,0.4993072050673001,0.31092436974789917,0.4885804841235451,0.4993072050673001,0.48886247112842074,0.2269379140093771,0.31092436974789917,0.3895604965132535,0.5284457500855151,0.49867662376233723,0.26623004040557435,0.5341666666666666,0.000954992586021436
2,0.9230257396837689,1.757724266426236,0.590360253365004,0.5476190476190477,0.5790025119702046,0.590360253365004,0.5780235327668743,0.34619514340200414,0.5476190476190477,0.6358379216647322,0.6268705350914273,0.5916293229407318,0.3254602920200997,0.5646296296296297,0.0009120108393559099
3,0.7807422182386297,1.594904119894952,0.6400435471100554,0.5266106442577031,0.6307506938722803,0.6400435471100554,0.6310045602084278,0.33944828833999163,0.5266106442577031,0.6208451929820115,0.6809635389312572,0.6399786988146209,0.32745606419942164,0.5624074074074074,0.0008709635899560808
4,0.7073302356052852,1.539272607374592,0.671021377672209,0.5476190476190477,0.662859857064818,0.671021377672209,0.6643112723100574,0.32504262887369145,0.5476190476190477,0.6453174856441795,0.7062931479467753,0.6702576435935433,0.32657616197845313,0.5015740740740741,0.0008317637711026712
5,0.6797767446707471,1.4843207446633935,0.6860649247822644,0.542016806722689,0.6799729101476574,0.6860649247822644,0.6799408493851258,0.3571985654383714,0.542016806722689,0.637660445198184,0.721745875391405,0.685566918362833,0.35214096325908956,0.5488888888888889,0.0007943282347242817
6,0.6515176018267893,1.4953183321391834,0.6948733174980206,0.5658263305322129,0.6910245332712389,0.6948733174980206,0.6899757438773515,0.3379563278548366,0.5658263305322129,0.6534597729494792,0.7294226220644008,0.697598760158177,0.3178184610026916,0.5249074074074075,0.0007585775750291841
7,0.6289176420144211,1.4394650350139588,0.7100158353127475,0.5714285714285714,0.705223811391359,0.7100158353127475,0.7054933863025721,0.36269063665336065,0.5714285714285714,0.6630393865011237,0.7389002976500448,0.7103969809359377,0.3577095530543732,0.5312962962962963,0.0007244359600749904
8,0.5807399512493506,1.734848794493438,0.7239707046714172,0.5406162464985994,0.721988482557884,0.7239707046714172,0.7203502462823479,0.33817289563684905,0.5406162464985994,0.6356084366851643,0.753359443084962,0.7261661377438412,0.32792888949686166,0.5226851851851851,0.0006918309709189368
9,0.5738094027138663,1.5509942355526596,0.726741884402217,0.5770308123249299,0.7228096354646535,0.726741884402217,0.7231178960694503,0.350374853111973,0.5770308123249299,0.6638088501372409,0.7575971701339702,0.7262691465351954,0.33154554038631273,0.5443518518518519,0.0006606934480075963
10,0.5486050984827375,1.5770649572088271,0.742181314330958,0.5448179271708683,0.7384167773867129,0.742181314330958,0.7382245629003151,0.31717820425882887,0.5448179271708683,0.6378963831846134,0.7720028273902803,0.741317501701677,0.30978549544067246,0.5086111111111111,0.0006309573444801935
11,0.5424133845481812,1.6225743424408243,0.7443586698337292,0.5868347338935574,0.7421178365859324,0.7443586698337292,0.7416566332743276,0.34652593346048616,0.5868347338935574,0.667674165863563,0.7709644996193311,0.7457457266852573,0.3201218767982665,0.5412962962962963,0.000602559586074358
12,0.54607736702156,1.5101475912232358,0.7458432304038005,0.623249299719888,0.7433915046381566,0.7458432304038005,0.7436511874741636,0.3740282317652491,0.623249299719888,0.6989261824205159,0.7723646241882061,0.7462310082758914,0.35234746258830785,0.5454629629629629,0.0005754399373371572
13,0.5121773760869025,1.4723554474382508,0.7548495645288994,0.6246498599439776,0.7515969444012583,0.7548495645288994,0.7516422110083482,0.35445060517224675,0.6246498599439776,0.699195736704118,0.781322621279872,0.7540923648706387,0.32692831656617627,0.5297222222222222,0.0005495408738576248
14,0.5071239923071691,1.5270474756381758,0.7617775138558986,0.5602240896358543,0.7592161451880796,0.7617775138558986,0.7591372695935014,0.34952145554155517,0.5602240896358543,0.6498319345428004,0.7849263868153716,0.7635949104579024,0.33718739999876896,0.5590740740740741,0.0005248074602497728
15,0.49985819554763095,1.5478552174063123,0.7570269200316706,0.5952380952380952,0.7558737351494722,0.7570269200316706,0.7543728858045978,0.3534635491424452,0.5952380952380952,0.6794514739330855,0.7832504004450082,0.7599763419729454,0.3352570049126144,0.5390740740740741,0.0005011872336272725
16,0.49653207982048947,1.4825096064839376,0.7688044338875692,0.6148459383753502,0.7664538113011972,0.7688044338875692,0.7669138156988166,0.37058926115272156,0.6148459383753502,0.6952917513824355,0.7902684402926966,0.7692859754538555,0.34704122506574464,0.5415740740740741,0.0004786300923226386
17,0.4920805554987416,1.4923831506812273,0.7689034045922407,0.6162464985994398,0.7668540729066845,0.7689034045922407,0.766405823185479,0.374984346875265,0.6162464985994398,0.6925921274399528,0.7940241004195432,0.7683206013504886,0.34045569960536143,0.577962962962963,0.0004570881896148753
18,0.4951284638269025,1.4655593022787605,0.7643507521773555,0.6064425770308123,0.7621161743456092,0.7643507521773555,0.7621110191619767,0.3739023140391929,0.6064425770308123,0.6860673907953899,0.7882141787369266,0.7641364210657393,0.3521924953849837,0.5914814814814815,0.00043651583224016627
19,0.46376454001934114,1.5807721802406536,0.7785035629453682,0.6008403361344538,0.7761159752645571,0.7785035629453682,0.7759340243617165,0.35534335890286944,0.6008403361344538,0.6824206232194566,0.7998017714898568,0.7792617127954594,0.3319033760304786,0.5362962962962964,0.0004168693834703357
20,0.45622990560597687,1.4628932073409735,0.7806809184481394,0.6120448179271709,0.7786620807495419,0.7806809184481394,0.7790890259933192,0.3701064623764081,0.6120448179271709,0.6911711875851179,0.8067379072724901,0.7798025700616601,0.3510623062841584,0.552962962962963,0.00039810717055349757
21,0.4597961820148799,1.508691538500936,0.7804829770387965,0.6372549019607843,0.7782037500403627,0.7804829770387965,0.7782722578378745,0.3702062399013884,0.6372549019607843,0.708755225919252,0.8035361234931244,0.7791924420221307,0.346397974530704,0.5534259259259259,0.0003801893963205615
22,0.44363301749372896,1.6823939389917029,0.7869160728424386,0.6204481792717087,0.7842964085588555,0.7869160728424386,0.7845574643666333,0.37036705411308235,0.6204481792717087,0.6951896852138423,0.8084810567636952,0.7853559553918057,0.3402422257179916,0.5546296296296297,0.00036307805477010167
