epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.001,,0,,,,,,,,,,,,,,
0,,,,,,631,,,,,,,,0.6110184788703918,0.5952380895614624,0.3654915690422058,0.6751806139945984,1.0737968683242798,0.330554336309433,0.6110184788703918
0,0.9896332025527954,0.9841076135635376,1.0249768495559692,,0.000999992829747498,631,0.5041593313217163,0.5032660365104675,0.503472089767456,0.5032750368118286,1.1680330038070679,0.5381603837013245,0.5041593313217163,,,,,,,
,,,,0.000954992586021436,,632,,,,,,,,,,,,,,
1,,,,,,1263,,,,,,,,0.6937962770462036,0.5168067216873169,0.37867119908332825,0.5976447463035583,1.5662935972213745,0.3502037823200226,0.6937962770462036
1,0.973566472530365,0.9784237742424011,1.042945146560669,,0.0009549872484058142,1263,0.6422337293624878,0.6437054872512817,0.6434181928634644,0.6442849636077881,0.8644767999649048,0.6724172830581665,0.6422337293624878,,,,,,,
,,,,0.0009120108393559099,,1264,,,,,,,,,,,,,,
2,,,,,,1895,,,,,,,,0.7318518161773682,0.6288515329360962,0.43279480934143066,0.696003794670105,1.1252976655960083,0.3788668215274811,0.7318518161773682
2,0.9968319535255432,0.9397563934326172,1.0553364753723145,,0.0009120107861235738,1895,0.6951239109039307,0.6974465847015381,0.6969864368438721,0.6979843378067017,0.7345833778381348,0.7215701341629028,0.6951239109039307,,,,,,,
,,,,0.0008709635899560808,,1896,,,,,,,,,,,,,,
3,,,,,,2527,,,,,,,,0.772685170173645,0.6596638560295105,0.469332754611969,0.7206023931503296,1.0869100093841553,0.40386947989463806,0.772685170173645
3,1.0137546062469482,0.8902101516723633,1.0835590362548828,,0.0008709649555385113,2527,0.7518755197525024,0.7510886788368225,0.7521862983703613,0.7524057626724243,0.6183689832687378,0.7692617774009705,0.7518755197525024,,,,,,,
