epoch,train_loss,val_loss,train_acc,val_acc,train_f1_macro,train_f1_micro,train_f1_weighted,val_f1_macro,val_f1_micro,val_f1_weighted,train_precision_macro,train_recall_macro,val_precision_macro,val_recall_macro,lr
1,1.5918523746167301,1.175513353000502,0.3347189231987332,0.6134453781512605,0.3344743788545182,0.3347189231987332,0.33527374815295313,0.3268824152004259,0.6134453781512605,0.6896165778868011,0.3400268808562057,0.33397511545432185,0.3085477570257704,0.4503703703703705,0.000954992586021436
2,1.3686324594894856,1.0340372317311477,0.43873713380839274,0.6274509803921569,0.44015516623681644,0.43873713380839274,0.4400958834114004,0.39302781207045917,0.6274509803921569,0.7012812384021755,0.44772943003297727,0.4382203322726082,0.3732914932456553,0.5618518518518519,0.0009120108393559099
3,1.2212437502656395,1.0179856895398693,0.5158353127474268,0.6064425770308123,0.5205881948052838,0.5158353127474268,0.5191999237482796,0.3556412916671383,0.6064425770308123,0.6914320973645797,0.5302656522035979,0.5166830626882383,0.34433562726245653,0.5417592592592593,0.0008709635899560808
4,1.1147657799890658,1.0022252424090516,0.5646278701504355,0.5994397759103641,0.5670798557758233,0.5646278701504355,0.565726601793069,0.3133816941339522,0.5994397759103641,0.6762287442713042,0.5806632845360752,0.5654355537785315,0.29496297929700455,0.4947222222222221,0.0008317637711026712
5,1.0145101982831766,0.8355774149006489,0.6189627870150436,0.6736694677871149,0.6181426572667387,0.6189627870150436,0.6194789659716813,0.3831445687825066,0.6736694677871149,0.7378136065530898,0.6294412271582276,0.6183591026857695,0.37082103044498044,0.5319444444444444,0.0007943282347242817
6,0.9788799645026713,0.8594769830463314,0.6362826603325415,0.6610644257703081,0.6389833598748885,0.6362826603325415,0.6378207739923875,0.3924560854791011,0.6610644257703081,0.7259578683166119,0.6529419586719766,0.6367481347135077,0.3545585613777569,0.5812962962962963,0.0007585775750291841
7,0.905805172754108,0.7970615834081206,0.6694378463974664,0.6904761904761905,0.672314227524413,0.6694378463974664,0.6716460768263827,0.4197585085985978,0.6904761904761905,0.7474151644962109,0.6858898621966141,0.6710872319428135,0.3858497990744368,0.5768518518518518,0.0007244359600749904
8,0.8375178627191983,0.636354695014259,0.6931908155186065,0.7605042016806722,0.6948884659254996,0.6931908155186065,0.6950923961908146,0.46610489625624835,0.7605042016806722,0.7998525600959426,0.7072274874338369,0.6923736236045738,0.42779722531026376,0.596574074074074,0.0006918309709189368
9,0.8048399552313562,0.7081385117118099,0.7095209817893904,0.7310924369747899,0.711269621561883,0.7095209817893904,0.7118757070589984,0.46780721099856026,0.7310924369747899,0.7804896740700359,0.7231088849673065,0.7095561584533437,0.4192619536498741,0.6465740740740741,0.0006606934480075963
10,0.767193481786234,0.8286027331479123,0.7218923198733175,0.6638655462184874,0.7237788478015276,0.7218923198733175,0.7236797754938767,0.4313261047909302,0.6638655462184874,0.7275908226571695,0.7363083922750908,0.7223003648522409,0.39586150776164386,0.6393518518518518,0.0006309573444801935
11,0.7239241252460842,0.773479448146179,0.7393111638954869,0.7170868347338936,0.7403509800587699,0.7393111638954869,0.7411262919377787,0.4423621604630575,0.7170868347338936,0.7691149321191718,0.7514600964585306,0.7383724003404112,0.4062607530279944,0.5931481481481482,0.000602559586074358
12,0.6930709972281542,0.6334279642051676,0.7548495645288994,0.757703081232493,0.7565799634577418,0.7548495645288994,0.7565247086469996,0.4974176913540702,0.757703081232493,0.803647702744933,0.7675658588056608,0.7546362712100918,0.4831366551965108,0.5968518518518519,0.0005754399373371572
13,0.6704967918607421,0.749089592144269,0.7562351543942993,0.7058823529411765,0.7588581889429147,0.7562351543942993,0.7584711845498026,0.47066941741864343,0.7058823529411765,0.7621508442592295,0.770214342936764,0.7568102740047719,0.4537672336955491,0.6291666666666668,0.0005495408738576248
14,0.6410516167055117,0.7304937019735491,0.773258115597783,0.7198879551820728,0.7744354409143567,0.773258115597783,0.7748929875639984,0.4924665251493294,0.7198879551820728,0.7733578931408203,0.7831352291774856,0.7734277539034583,0.48266320028229237,0.6812037037037038,0.0005248074602497728
15,0.6097887368992219,0.605465139995436,0.7916666666666666,0.757703081232493,0.7926290591590016,0.7916666666666666,0.7930056922483898,0.5025782081920422,0.757703081232493,0.7983899393632093,0.801736190046333,0.7903583196873368,0.46174415550302067,0.654074074074074,0.0005011872336272725
16,0.585574976244524,0.7001381299408878,0.7964172604908947,0.7338935574229691,0.797827721446831,0.7964172604908947,0.7975227763254179,0.48523647851390245,0.7338935574229691,0.7839064397894199,0.8069072009758997,0.7958888797970696,0.443534359612791,0.6819444444444445,0.0004786300923226386
