epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,test/acc_macro,test/acc_overall,test/f1,test/f1_weighted,test/loss,test/precision,test/recall,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.001,,0,,,,,,,,,,,,,,,,,,,,,
0,,,,,,631,,,,,,,,,,,,,,,0.6082407236099243,0.49859943985939026,0.32009586691856384,0.5878655910491943,1.423665165901184,0.30460527539253235,0.6082407236099243
0,1.0187005996704102,0.9798883199691772,1.0107567310333252,,0.000999992829747498,631,,,,,,,,0.5082646608352661,0.5074228048324585,0.5079116821289062,0.507756233215332,1.168510913848877,0.5428503155708313,0.5082646608352661,,,,,,,
,,,,0.000954992586021436,,632,,,,,,,,,,,,,,,,,,,,,
1,,,,,,1263,,,,,,,,,,,,,,,0.6579629182815552,0.4089635908603668,0.33214902877807617,0.49090373516082764,1.7616628408432007,0.33250319957733154,0.6579629182815552
1,1.016913890838623,0.9782541394233704,1.014423131942749,,0.0009549872484058142,1263,,,,,,,,0.643132209777832,0.6444972157478333,0.6437541246414185,0.6445679664611816,0.8768584132194519,0.6735160946846008,0.643132209777832,,,,,,,
,,,,0.0009120108393559099,,1264,,,,,,,,,,,,,,,,,,,,,
2,,,,,,1895,,,,,,,,,,,,,,,0.7551851868629456,0.5966386795043945,0.42618244886398315,0.6664838194847107,1.2785910367965698,0.3744194805622101,0.7551851868629456
2,1.0365339517593384,0.9444553256034851,1.0272163152694702,,0.0009120107861235738,1895,,,,,,,,0.6879929900169373,0.690419614315033,0.6898492574691772,0.6909477114677429,0.7529997825622559,0.7175226211547852,0.6879929900169373,,,,,,,
,,,,0.0008709635899560808,,1896,,,,,,,,,,,,,,,,,,,,,
3,,,,,,2527,,,,,,,,,,,,,,,0.7972222566604614,0.6848739385604858,0.4976464807987213,0.7421450018882751,1.0072070360183716,0.42943596839904785,0.7972222566604614
3,1.0535355806350708,0.8951602578163147,1.0576248168945312,,0.0008709649555385113,2527,,,,,,,,0.7428067922592163,0.7419833540916443,0.743135929107666,0.7433782815933228,0.6444433331489563,0.7617783546447754,0.7428067922592163,,,,,,,
,,,,0.0008317637711026712,,2528,,,,,,,,,,,,,,,,,,,,,
4,,,,,,3159,,,,,,,,,,,,,,,0.8162037134170532,0.6932772994041443,0.5104200839996338,0.7499593496322632,0.9138022661209106,0.43959036469459534,0.8162037134170532
4,1.0851500034332275,0.8490898609161377,1.0698447227478027,,0.0008317601168528199,3159,,,,,,,,0.777745246887207,0.7773159146308899,0.7775225043296814,0.7781339883804321,0.5441518425941467,0.7906573414802551,0.777745246887207,,,,,,,
,,,,0.0007943282347242817,,3160,,,,,,,,,,,,,,,,,,,,,
5,,,,,,3791,,,,,,,,,,,,,,,0.793055534362793,0.6974790096282959,0.5084691643714905,0.7528191804885864,0.9843409657478333,0.4380391836166382,0.793055534362793
5,1.0978602170944214,0.8060299158096313,1.0958532094955444,,0.0007943232194520533,3791,,,,,,,,0.8092290759086609,0.8083927035331726,0.8090894222259521,0.8089858293533325,0.4841184914112091,0.819060206413269,0.8092290759086609,,,,,,,
,,,,0.0007585775750291841,,3792,,,,,,,,,,,,,,,,,,,,,
6,,,,,,4423,,,,,,,,,,,,,,,0.8001851439476013,0.7464985847473145,0.5473551750183105,0.78821861743927,0.7942804098129272,0.4680803716182709,0.8001851439476013
6,1.1116304397583008,0.754403293132782,1.1285977363586426,,0.0007585819694213569,4423,,,,,,,,0.8347173929214478,0.8344219923019409,0.8339943289756775,0.8343257904052734,0.39926382899284363,0.8419615030288696,0.8347173929214478,,,,,,,
,,,,0.0007244359600749904,,4424,,,,,,,,,,,,,,,,,,,,,
