epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.001,,0,,,,,,,,,,,,,,
0,,,,,,631,,,,,,,,0.6468517780303955,0.5070028305053711,0.33433055877685547,0.5894184112548828,1.3875255584716797,0.3125137388706207,0.6468517780303955
0,0.9980924725532532,0.9842503666877747,1.0176564455032349,,0.000999992829747498,631,0.5064305067062378,0.5055423378944397,0.5066867470741272,0.5064955949783325,1.1715686321258545,0.5388487577438354,0.5064305067062378,,,,,,,
,,,,0.000954992586021436,,632,,,,,,,,,,,,,,
1,,,,,,1263,,,,,,,,0.676018476486206,0.5266106724739075,0.3666355609893799,0.6101866960525513,1.464618444442749,0.33823132514953613,0.676018476486206
1,0.9948863983154297,0.9627344608306885,1.0387372970581055,,0.0009549872484058142,1263,0.6421533823013306,0.6435075402259827,0.6432576775550842,0.6440355181694031,0.871995210647583,0.671940267086029,0.6421533823013306,,,,,,,
,,,,0.0009120108393559099,,1264,,,,,,,,,,,,,,
2,,,,,,1895,,,,,,,,0.7407407164573669,0.6078431606292725,0.4305572509765625,0.6772860288619995,1.208350419998169,0.37688690423965454,0.7407407164573669
2,0.9996662139892578,0.9347144365310669,1.0586905479431152,,0.0009120107861235738,1895,0.6921663880348206,0.6944774389266968,0.6940954923629761,0.6950629949569702,0.7537639737129211,0.7193872928619385,0.6921663880348206,,,,,,,
,,,,0.0008709635899560808,,1896,,,,,,,,,,,,,,
3,,,,,,2527,,,,,,,,0.7786110639572144,0.7016806602478027,0.5044502019882202,0.7543315291404724,0.9306939244270325,0.4346993565559387,0.7786110639572144
3,1.032031536102295,0.8815763592720032,1.0753616094589233,,0.0008709649555385113,2527,0.7459803819656372,0.7452493906021118,0.7468739748001099,0.7471675276756287,0.6392514705657959,0.7660281658172607,0.7459803819656372,,,,,,,
,,,,0.0008317637711026712,,2528,,,,,,,,,,,,,,
4,,,,,,3159,,,,,,,,0.7736111283302307,0.6792716979980469,0.47450464963912964,0.7372210025787354,0.9570854306221008,0.4057092070579529,0.7736111283302307
4,1.048394799232483,0.827758252620697,1.1069756746292114,,0.0008317601168528199,3159,0.7753860950469971,0.7749406099319458,0.775383710861206,0.7759430408477783,0.549816906452179,0.7891466617584229,0.7753860950469971,,,,,,,
,,,,0.0007943282347242817,,3160,,,,,,,,,,,,,,
5,,,,,,3791,,,,,,,,0.7982406616210938,0.7240896224975586,0.5211723446846008,0.7710686326026917,0.803594708442688,0.4417836666107178,0.7982406616210938
5,1.0879663228988647,0.760808527469635,1.1273597478866577,,0.0007943232194520533,3791,0.8065911531448364,0.8057205080986023,0.8063696622848511,0.8062059879302979,0.46647247672080994,0.8167771100997925,0.8065911531448364,,,,,,,
,,,,0.0007585775750291841,,3792,,,,,,,,,,,,,,
6,,,,,,4423,,,,,,,,0.7973147630691528,0.7507002949714661,0.5502374768257141,0.7924004197120667,0.7185862064361572,0.4682254195213318,0.7973147630691528
6,1.106203317642212,0.7054699659347534,1.1551449298858643,,0.0007585819694213569,4423,0.8309743404388428,0.83076012134552,0.8304409980773926,0.8308658599853516,0.40824759006500244,0.8385838866233826,0.8309743404388428,,,,,,,
,,,,0.0007244359600749904,,4424,,,,,,,,,,,,,,
7,,,,,,5055,,,,,,,,0.8337036371231079,0.7591036558151245,0.5878801941871643,0.80092453956604,0.7269383668899536,0.5067404508590698,0.8337036371231079
7,1.1275601387023926,0.6517224907875061,1.1777688264846802,,0.0007244349690154195,5055,0.8499562740325928,0.849762499332428,0.8495776057243347,0.8491650223731995,0.35368379950523376,0.8581147193908691,0.8499562740325928,,,,,,,
,,,,0.0006918309709189368,,5056,,,,,,,,,,,,,,
8,,,,,,5687,,,,,,,,0.866851806640625,0.7450980544090271,0.5651246309280396,0.7857634425163269,0.7734584212303162,0.4714059829711914,0.866851806640625
8,1.1368972063064575,0.6248618960380554,1.1892718076705933,,0.0006918310537002981,5687,0.8647599816322327,0.8644101619720459,0.8639203906059265,0.8637232780456543,0.32878416776657104,0.870017409324646,0.8647599816322327,,,,,,,
,,,,0.0006606934480075963,,5688,,,,,,,,,,,,,,
9,,,,,,6319,,,,,,,,0.8575925827026367,0.7703081369400024,0.5904309749603271,0.8067482709884644,0.7048041820526123,0.4961513578891754,0.8575925827026367
9,1.1539850234985352,0.5909548997879028,1.198866367340088,,0.0006606898386962712,6319,0.8793166875839233,0.8792557120323181,0.8782840371131897,0.8782911896705627,0.2896759808063507,0.8837303519248962,0.8793166875839233,,,,,,,
,,,,0.0006309573444801935,,6320,,,,,,,,,,,,,,
10,,,,,,6951,,,,,,,,0.8614814281463623,0.8053221106529236,0.6385321617126465,0.8358582854270935,0.5709737539291382,0.5488170981407166,0.8614814281463623
10,1.1621812582015991,0.545133113861084,1.2287287712097168,,0.0006309538730420172,6951,0.892575204372406,0.8919239640235901,0.8914839029312134,0.891156792640686,0.25710639357566833,0.8959987759590149,0.892575204372406,,,,,,,
,,,,0.000602559586074358,,6952,,,,,,,,,,,,,,
11,,,,,,7583,,,,,,,,0.8901852369308472,0.8221288323402405,0.6492534875869751,0.8475391268730164,0.5590158104896545,0.5494799613952637,0.8901852369308472
11,1.177640676498413,0.5131855010986328,1.239141821861267,,0.0006025634938850999,7583,0.8970205187797546,0.8970704674720764,0.8963665962219238,0.8962715268135071,0.2407536506652832,0.9004180431365967,0.8970205187797546,,,,,,,
,,,,0.0005754399373371572,,7584,,,,,,,,,,,,,,
12,,,,,,8215,,,,,,,,0.8606481552124023,0.8207283020019531,0.6429625153541565,0.847464382648468,0.5692127346992493,0.5514020919799805,0.8606481552124023
12,1.1954123973846436,0.4918406903743744,1.2375742197036743,,0.0005754429148510098,8215,0.9060242176055908,0.9049881100654602,0.9044097661972046,0.9040897488594055,0.2226940095424652,0.9073218703269958,0.9060242176055908,,,,,,,
,,,,0.0005495408738576248,,8216,,,,,,,,,,,,,,
13,,,,,,8847,,,,,,,,0.8860185146331787,0.7927170991897583,0.6220032572746277,0.826859712600708,0.6843695640563965,0.5296311378479004,0.8860185146331787
13,1.2082995176315308,0.4655878245830536,1.2446328401565552,,0.0005495441728271544,8847,0.9143822193145752,0.9135985970497131,0.9132384657859802,0.9130366444587708,0.2020415961742401,0.9158903956413269,0.9143822193145752,,,,,,,
,,,,0.0005248074602497728,,8848,,,,,,,,,,,,,,
14,,,,,,9479,,,,,,,,0.8732407689094543,0.8543417453765869,0.6818716526031494,0.8732297420501709,0.48894548416137695,0.5876005291938782,0.8732407689094543
14,1.2303779125213623,0.4494550824165344,1.2347431182861328,,0.0005248083616606891,9479,0.9127525091171265,0.9127078652381897,0.9118170142173767,0.9119375348091125,0.20740611851215363,0.9146723747253418,0.9127525091171265,,,,,,,
,,,,0.0005011872336272725,,9480,,,,,,,,,,,,,,
15,,,,,,10111,,,,,,,,0.8712962865829468,0.83753502368927,0.666113555431366,0.8604289293289185,0.48267272114753723,0.5745134353637695,0.8712962865829468
15,1.2278003692626953,0.4338195323944092,1.2493127584457397,,0.0005011858884245157,10111,0.9273585081100464,0.9269596338272095,0.9266977310180664,0.9264088273048401,0.1761915385723114,0.9288250207901001,0.9273585081100464,,,,,,,
,,,,0.0004786300923226386,,10112,,,,,,,,,,,,,,
16,,,,,,10743,,,,,,,,0.8740741014480591,0.8515406250953674,0.6758739948272705,0.8705528378486633,0.4236695468425751,0.5786212682723999,0.8740741014480591
16,1.2272838354110718,0.42066454887390137,1.260703206062317,,0.0004786277422681451,10743,0.9304490685462952,0.9308194518089294,0.9302353858947754,0.9303300380706787,0.16610099375247955,0.9326961040496826,0.9304490685462952,,,,,,,
,,,,0.0004570881896148753,,10744,,,,,,,,,,,,,,
17,,,,,,11375,,,,,,,,0.8957407474517822,0.8473389148712158,0.6939822435379028,0.8680979609489441,0.4751986265182495,0.6008012294769287,0.8957407474517822
17,1.2310481071472168,0.40531814098358154,1.2704555988311768,,0.0004570885794237256,11375,0.9339408874511719,0.9339865446090698,0.9336262941360474,0.933533787727356,0.16377322375774384,0.935078501701355,0.9339408874511719,,,,,,,
,,,,0.00043651583224016627,,11376,,,,,,,,,,,,,,
18,,,,,,12007,,,,,,,,0.9037962555885315,0.8529411554336548,0.7099392414093018,0.873707115650177,0.43629926443099976,0.621166467666626,0.9037962555885315
18,1.2375714778900146,0.3906552195549011,1.2770328521728516,,0.00043651481973938644,12007,0.9381296038627625,0.938737154006958,0.9377806782722473,0.9380513429641724,0.14643976092338562,0.9399787783622742,0.9381296038627625,,,,,,,
,,,,0.0004168693834703357,,12008,,,,,,,,,,,,,,
19,,,,,,12639,,,,,,,,0.9202777147293091,0.8557422757148743,0.7054870128631592,0.8748794794082642,0.44636958837509155,0.6050875186920166,0.9202777147293091
19,1.2304680347442627,0.38992634415626526,1.2838218212127686,,0.0004168720042798668,12639,0.9415438771247864,0.9420031905174255,0.9413125514984131,0.9414480328559875,0.13680845499038696,0.9431231021881104,0.9415438771247864,,,,,,,
,,,,0.00039810717055349757,,12640,,,,,,,,,,,,,,
20,,,,,,13271,,,,,,,,0.9568518400192261,0.8809523582458496,0.7547681331634521,0.8954552412033081,0.3543841242790222,0.6558792591094971,0.9568518400192261
20,1.245378851890564,0.36795881390571594,1.2883846759796143,,0.0003981105692218989,13271,0.9417693018913269,0.9424980282783508,0.9415490627288818,0.9418785572052002,0.13324256241321564,0.9431136846542358,0.9417693018913269,,,,,,,
,,,,0.0003801893963205615,,13272,,,,,,,,,,,,,,
21,,,,,,13903,,,,,,,,0.9274073839187622,0.8697478771209717,0.7238050699234009,0.8856370449066162,0.3979646861553192,0.6228002309799194,0.9274073839187622
21,1.2452129125595093,0.3656195104122162,1.2900441884994507,,0.00038018840132281184,13903,0.9451618194580078,0.9446753859519958,0.9444382190704346,0.9441617727279663,0.13025523722171783,0.9454672336578369,0.9451618194580078,,,,,,,
,,,,0.00036307805477010167,,13904,,,,,,,,,,,,,,
